2051d1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1599938592,c51534,500
c51534,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1599938592,,500
6350c4,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1599938660,ebd254,500
ebd254,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1599938660,,500
6ba306,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1599938663,bfae08,500
bfae08,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1599938663,,500
bceaaa,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1599938680,,200
9adb75,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1599938685,,200
55a446,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1599938689,,200
e3564a,127.0.0.1,POST,http://127.0.0.1:8000/api/estimate/task,1599938697,,200
944b9e,127.0.0.1,POST,http://127.0.0.1:8000/api/estimate/task,1599938705,,200
bea44e,127.0.0.1,POST,http://127.0.0.1:8000/api/estimate/task,1599938710,,200
0adcaa,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599938719,4ad18f,500
4ad18f,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599938719,,500
22f534,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599938809,,200
7e52a8,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599938827,f50d37,500
f50d37,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599938827,,500
bc8570,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599938845,c60862,500
c60862,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599938845,,500
68215c,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939063,,200
3ee63d,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939069,,200
404620,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599939105,afe741,500
afe741,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939105,,500
deba87,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939150,,200
bb2114,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939156,,200
5fa7e4,127.0.0.1,GET,http://127.0.0.1:8000/api/sprint/,1599939163,dd67f3,500
dd67f3,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939163,,500
f94dc7,127.0.0.1,POST,http://127.0.0.1:8000/api/sprint/,1599939200,,200
